fraud,auto_year,num_insurers_past_5_years,policy_state_or,collision_type_side,num_witnesses,collision_type_na,total_claim_amount,driver_relationship_self,injury_claim,incident_month,driver_relationship_child,incident_dow,incident_type_breakin,num_injuries,policy_deductable,num_claims_past_year,authorities_contacted_ambulance,driver_relationship_spouse,collision_type_front,incident_severity,incident_day,incident_type_collision,incident_type_theft,policy_state_wa,months_as_customer,driver_relationship_na,policy_liability,police_report_available,customer_gender_male,num_vehicles_involved,vehicle_claim,policy_state_ca,policy_state_id,policy_state_az,policy_annual_premium,customer_gender_female,incident_hour,authorities_contacted_police,authorities_contacted_none,collision_type_rear,authorities_contacted_fire,policy_state_nv,customer_age,customer_education,driver_relationship_other
0,2014,2,0,0,2,0,7500.0,1,0.0,12,0,1,0,0,750,0,0,0,0,0,31,1,0,1,39,0,3,0,0,2,7500.0,0,0,0,2600,1,9,0,1,1,0,0,31,4,0
0,2018,1,0,0,0,0,14000.0,1,0.0,1,0,3,0,0,750,0,0,0,1,0,24,1,0,0,40,0,1,0,1,1,14000.0,1,0,0,3000,0,8,0,1,0,0,0,45,3,0
0,2020,1,0,0,0,0,11500.0,1,0.0,10,0,3,0,0,750,0,0,0,1,1,3,1,0,0,108,0,1,0,1,2,11500.0,1,0,0,3000,0,14,1,0,0,0,0,73,3,0
0,2016,2,0,0,1,0,12500.0,0,0.0,9,1,3,0,0,750,1,0,0,0,0,12,1,0,0,46,0,0,0,1,2,12500.0,1,0,0,3000,0,18,0,1,1,0,0,24,2,0
0,2018,2,0,0,0,0,35000.0,1,15500.0,5,0,2,0,1,750,0,0,0,0,1,1,1,0,0,27,0,1,1,1,2,19500.0,1,0,0,3000,0,8,1,0,1,0,0,20,1,0
0,2005,1,0,0,0,0,2500.0,1,0.0,11,0,4,0,0,800,0,1,0,0,1,8,1,0,0,60,0,1,0,1,1,2500.0,1,0,0,2450,0,5,0,0,1,0,0,33,1,0
0,2015,1,0,0,0,0,40500.0,1,7500.0,10,0,4,0,1,750,0,0,0,0,2,4,1,0,0,169,0,0,1,0,2,33000.0,1,0,0,3000,1,14,1,0,1,0,0,54,3,0
0,2018,1,0,0,0,0,21500.0,1,7000.0,11,0,3,0,2,750,0,0,0,1,1,7,1,0,0,143,0,0,1,0,2,14500.0,1,0,0,3000,1,22,1,0,0,0,0,47,3,0
0,2018,1,0,1,1,0,39000.0,1,0.0,9,0,4,0,0,750,0,0,0,0,2,27,1,0,0,69,0,2,0,1,1,39000.0,1,0,0,3000,0,15,0,0,0,1,0,34,3,0
0,2018,1,0,0,0,0,40000.0,1,21500.0,1,0,4,0,2,750,0,0,0,0,1,4,1,0,0,115,0,2,1,1,2,18500.0,1,0,0,3000,0,4,1,0,1,0,0,37,3,0
0,2015,1,0,0,1,0,19000.0,1,0.0,8,0,5,0,0,750,0,0,0,0,1,24,1,0,0,157,0,1,1,1,2,19000.0,1,0,0,3000,0,9,1,0,1,0,0,73,4,0
0,2018,1,1,0,0,1,6500.0,0,0.0,12,0,1,1,0,750,0,0,0,0,0,24,0,0,0,125,1,1,0,1,1,6500.0,0,0,0,3000,0,11,1,0,0,0,0,39,1,0
0,2020,1,0,1,0,0,26500.0,1,0.0,12,0,3,0,0,750,0,0,0,0,1,26,1,0,0,63,0,2,1,0,2,26500.0,1,0,0,3000,1,17,1,0,0,0,0,49,3,0
0,2016,1,0,0,0,1,11000.0,0,0.0,2,0,1,0,0,750,0,0,0,0,1,19,0,1,0,83,1,0,0,1,1,11000.0,1,0,0,3000,0,5,1,0,0,0,0,27,4,0
0,2010,2,0,0,0,0,12000.0,1,0.0,10,0,2,0,0,750,0,0,0,0,1,16,1,0,0,20,0,1,1,0,3,12000.0,1,0,0,2450,1,22,1,0,1,0,0,45,4,0
0,2016,2,0,0,2,0,32500.0,1,5000.0,4,0,4,0,1,750,0,0,0,1,2,5,1,0,0,13,0,0,1,1,2,27500.0,1,0,0,3000,0,14,1,0,0,0,0,42,1,0
0,2011,1,0,0,2,0,20500.0,1,6500.0,7,0,3,0,2,750,0,0,0,1,1,18,1,0,0,113,0,0,0,1,2,14000.0,1,0,0,2750,0,10,1,0,0,0,0,34,4,0
0,2016,1,0,1,0,0,12000.0,0,0.0,7,0,1,0,0,750,0,0,0,0,1,30,1,0,0,119,0,1,0,1,2,12000.0,1,0,0,3000,0,11,1,0,0,0,0,58,1,1
0,2019,3,0,0,2,0,28000.0,1,0.0,6,0,2,0,0,750,0,0,0,0,1,12,1,0,0,32,0,3,1,0,2,28000.0,1,0,0,3000,1,15,1,0,1,0,0,39,1,0
